,transform,featurizer,num_samples,T_orig_acc,F_orig_acc,T_tran_acc,F_tran_acc,pct_T_changed,pct_F_changed
745,RandomCharInsert,contains_purpose,1000,0.992,0.99,0.965,0.792,1.0,1.0
746,RandomCharSubst,contains_purpose,1000,0.992,0.99,0.953,0.788,0.993,0.992
747,RandomCharSwap,contains_purpose,1000,0.992,0.99,0.954,0.744,0.979,0.967
748,RandomSwapQwerty,contains_purpose,1000,0.992,0.99,0.971,0.784,0.801,0.837
749,ChangeNumber,contains_purpose,1000,0.992,0.99,0.992,0.99,0.008,0.001
750,ChangeSynonym,contains_purpose,1000,0.992,0.99,0.8,0.825,0.989,0.813
751,ChangeHyponym,contains_purpose,1000,0.992,0.99,0.802,0.857,0.988,0.658
752,ChangeHypernym,contains_purpose,1000,0.992,0.99,0.788,0.865,0.994,0.739
753,WordDeletion,contains_purpose,1000,0.992,0.99,0.898,0.928,0.998,0.744
754,HomoglyphSwap,contains_purpose,1000,0.992,0.99,0.546,0.463,1.0,0.998
755,RandomSwap,contains_purpose,1000,0.992,0.99,0.964,0.979,1.0,1.0
756,original,contains_quant,1000,0.988,0.985,0.0,0.0,0.0,0.0
757,ExpandContractions,contains_quant,1000,0.988,0.985,0.988,0.985,0.0,0.0
758,ContractContractions,contains_quant,1000,0.988,0.985,0.988,0.985,0.027,0.01
759,AddNeutralEmoji,contains_quant,1000,0.988,0.985,0.986,0.976,1.0,1.0
760,RemoveNeutralEmoji,contains_quant,1000,0.988,0.985,0.988,0.985,0.0,0.0
761,ChangeLocation,contains_quant,1000,0.988,0.985,0.987,0.983,0.008,0.011
762,ChangeName,contains_quant,1000,0.988,0.985,0.988,0.982,0.014,0.006
763,RandomInsertion,contains_quant,1000,0.988,0.985,0.97,0.961,0.997,0.747
764,InsertPunctuationMarks,contains_quant,1000,0.988,0.985,0.952,0.966,1.0,1.0
765,RandomCharDel,contains_quant,1000,0.988,0.985,0.883,0.777,1.0,1.0
766,RandomCharInsert,contains_quant,1000,0.988,0.985,0.915,0.795,1.0,1.0
767,RandomCharSubst,contains_quant,1000,0.988,0.985,0.892,0.767,0.987,0.994
768,RandomCharSwap,contains_quant,1000,0.988,0.985,0.873,0.742,0.98,0.971
769,RandomSwapQwerty,contains_quant,1000,0.988,0.985,0.908,0.807,0.796,0.822
770,ChangeNumber,contains_quant,1000,0.988,0.985,0.988,0.985,0.0,0.0
771,ChangeSynonym,contains_quant,1000,0.988,0.985,0.784,0.816,0.961,0.805
772,ChangeHyponym,contains_quant,1000,0.988,0.985,0.834,0.849,0.875,0.656
773,ChangeHypernym,contains_quant,1000,0.988,0.985,0.823,0.837,0.909,0.728
774,WordDeletion,contains_quant,1000,0.988,0.985,0.887,0.922,0.997,0.747
775,HomoglyphSwap,contains_quant,1000,0.988,0.985,0.511,0.486,1.0,0.999
776,RandomSwap,contains_quant,1000,0.988,0.985,0.961,0.975,1.0,1.0
777,original,contains_range,7,1.0,0.8571428571428571,0.0,0.0,0.0,0.0
778,ExpandContractions,contains_range,7,1.0,0.8571428571428571,1.0,0.8571428571428571,0.0,0.0
779,ContractContractions,contains_range,7,1.0,0.8571428571428571,1.0,0.8571428571428571,0.2857142857142857,0.0
780,AddNeutralEmoji,contains_range,7,1.0,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0
781,RemoveNeutralEmoji,contains_range,7,1.0,0.8571428571428571,1.0,0.8571428571428571,0.0,0.0
782,ChangeLocation,contains_range,7,1.0,0.8571428571428571,1.0,0.8571428571428571,0.0,0.0
783,ChangeName,contains_range,7,1.0,0.8571428571428571,1.0,0.8571428571428571,0.0,0.0
784,RandomInsertion,contains_range,7,1.0,0.8571428571428571,1.0,1.0,1.0,0.8571428571428571
785,InsertPunctuationMarks,contains_range,7,1.0,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0
786,RandomCharDel,contains_range,7,1.0,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0
787,RandomCharInsert,contains_range,7,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,1.0,1.0
788,RandomCharSubst,contains_range,7,1.0,0.8571428571428571,0.8571428571428571,0.5714285714285714,1.0,1.0
789,RandomCharSwap,contains_range,7,1.0,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0
790,RandomSwapQwerty,contains_range,7,1.0,0.8571428571428571,1.0,0.7142857142857143,0.7142857142857143,0.5714285714285714
791,ChangeNumber,contains_range,7,1.0,0.8571428571428571,1.0,0.8571428571428571,0.7142857142857143,0.0
792,ChangeSynonym,contains_range,7,1.0,0.8571428571428571,0.14285714285714285,0.8571428571428571,1.0,0.7142857142857143
793,ChangeHyponym,contains_range,7,1.0,0.8571428571428571,0.42857142857142855,0.8571428571428571,1.0,0.7142857142857143
794,ChangeHypernym,contains_range,7,1.0,0.8571428571428571,0.7142857142857143,1.0,1.0,0.8571428571428571
795,WordDeletion,contains_range,7,1.0,0.8571428571428571,1.0,0.7142857142857143,1.0,0.8571428571428571
796,HomoglyphSwap,contains_range,7,1.0,0.8571428571428571,0.7142857142857143,0.2857142857142857,1.0,1.0
797,RandomSwap,contains_range,7,1.0,0.8571428571428571,0.7142857142857143,0.8571428571428571,1.0,1.0
798,original,contains_scale,1,1.0,1.0,0.0,0.0,0.0,0.0
799,ExpandContractions,contains_scale,1,1.0,1.0,1.0,1.0,0.0,0.0
800,ContractContractions,contains_scale,1,1.0,1.0,1.0,1.0,0.0,0.0
801,AddNeutralEmoji,contains_scale,1,1.0,1.0,1.0,1.0,1.0,1.0
802,RemoveNeutralEmoji,contains_scale,1,1.0,1.0,1.0,1.0,0.0,0.0
803,ChangeLocation,contains_scale,1,1.0,1.0,1.0,1.0,0.0,0.0
804,ChangeName,contains_scale,1,1.0,1.0,1.0,1.0,0.0,0.0
805,RandomInsertion,contains_scale,1,1.0,1.0,1.0,1.0,1.0,1.0
806,InsertPunctuationMarks,contains_scale,1,1.0,1.0,1.0,1.0,1.0,1.0
807,RandomCharDel,contains_scale,1,1.0,1.0,1.0,1.0,1.0,1.0
808,RandomCharInsert,contains_scale,1,1.0,1.0,1.0,1.0,1.0,1.0
809,RandomCharSubst,contains_scale,1,1.0,1.0,1.0,1.0,1.0,1.0
810,RandomCharSwap,contains_scale,1,1.0,1.0,1.0,1.0,1.0,1.0
811,RandomSwapQwerty,contains_scale,1,1.0,1.0,1.0,1.0,1.0,1.0
812,ChangeNumber,contains_scale,1,1.0,1.0,1.0,1.0,1.0,0.0
813,ChangeSynonym,contains_scale,1,1.0,1.0,1.0,1.0,1.0,1.0
814,ChangeHyponym,contains_scale,1,1.0,1.0,0.0,1.0,1.0,1.0
815,ChangeHypernym,contains_scale,1,1.0,1.0,1.0,0.0,1.0,1.0
816,WordDeletion,contains_scale,1,1.0,1.0,1.0,1.0,1.0,1.0
817,HomoglyphSwap,contains_scale,1,1.0,1.0,0.0,0.0,1.0,1.0
818,RandomSwap,contains_scale,1,1.0,1.0,1.0,1.0,1.0,1.0
819,original,contains_source,446,0.984304932735426,0.9820627802690582,0.0,0.0,0.0,0.0
820,ExpandContractions,contains_source,446,0.984304932735426,0.9820627802690582,0.984304932735426,0.9820627802690582,0.0,0.0
821,ContractContractions,contains_source,446,0.984304932735426,0.9820627802690582,0.984304932735426,0.9820627802690582,0.04708520179372197,0.008968609865470852
822,AddNeutralEmoji,contains_source,446,0.984304932735426,0.9820627802690582,0.984304932735426,0.9775784753363229,1.0,1.0
823,RemoveNeutralEmoji,contains_source,446,0.984304932735426,0.9820627802690582,0.984304932735426,0.9820627802690582,0.0,0.0
824,ChangeLocation,contains_source,446,0.984304932735426,0.9820627802690582,0.984304932735426,0.9798206278026906,0.2040358744394619,0.008968609865470852
825,ChangeName,contains_source,446,0.984304932735426,0.9820627802690582,0.984304932735426,0.9820627802690582,0.18385650224215247,0.004484304932735426
826,RandomInsertion,contains_source,446,0.984304932735426,0.9820627802690582,0.9753363228699552,0.9641255605381166,1.0,0.7331838565022422
827,InsertPunctuationMarks,contains_source,446,0.984304932735426,0.9820627802690582,0.9439461883408071,0.9573991031390134,1.0,1.0
828,RandomCharDel,contains_source,446,0.984304932735426,0.9820627802690582,0.9596412556053812,0.7802690582959642,1.0,1.0
829,RandomCharInsert,contains_source,446,0.984304932735426,0.9820627802690582,0.9641255605381166,0.7690582959641256,1.0,1.0
830,RandomCharSubst,contains_source,446,0.984304932735426,0.9820627802690582,0.9663677130044843,0.7802690582959642,0.9887892376681614,0.984304932735426
831,RandomCharSwap,contains_source,446,0.984304932735426,0.9820627802690582,0.9484304932735426,0.7488789237668162,0.9865470852017937,0.984304932735426
832,RandomSwapQwerty,contains_source,446,0.984304932735426,0.9820627802690582,0.9641255605381166,0.8183856502242153,0.7802690582959642,0.820627802690583
833,ChangeNumber,contains_source,446,0.984304932735426,0.9820627802690582,0.984304932735426,0.9820627802690582,0.03587443946188341,0.0
834,ChangeSynonym,contains_source,446,0.984304932735426,0.9820627802690582,0.8161434977578476,0.8699551569506726,0.9887892376681614,0.7802690582959642
835,ChangeHyponym,contains_source,446,0.984304932735426,0.9820627802690582,0.8340807174887892,0.8609865470852018,0.9798206278026906,0.6636771300448431
836,ChangeHypernym,contains_source,446,0.984304932735426,0.9820627802690582,0.8116591928251121,0.852017937219731,0.9865470852017937,0.7309417040358744
837,WordDeletion,contains_source,446,0.984304932735426,0.9820627802690582,0.8923766816143498,0.9125560538116592,1.0,0.7331838565022422
838,HomoglyphSwap,contains_source,446,0.984304932735426,0.9820627802690582,0.5112107623318386,0.47757847533632286,1.0,1.0
839,RandomSwap,contains_source,446,0.984304932735426,0.9820627802690582,0.9618834080717489,0.9663677130044843,1.0,1.0
840,original,contains_subevent,89,0.9887640449438202,0.9775280898876404,0.0,0.0,0.0,0.0
841,ExpandContractions,contains_subevent,89,0.9887640449438202,0.9775280898876404,0.9887640449438202,0.9775280898876404,0.0,0.0
842,ContractContractions,contains_subevent,89,0.9887640449438202,0.9775280898876404,0.9887640449438202,0.9775280898876404,0.11235955056179775,0.033707865168539325
843,AddNeutralEmoji,contains_subevent,89,0.9887640449438202,0.9775280898876404,0.9887640449438202,0.9775280898876404,1.0,1.0
844,RemoveNeutralEmoji,contains_subevent,89,0.9887640449438202,0.9775280898876404,0.9887640449438202,0.9775280898876404,0.0,0.0
845,ChangeLocation,contains_subevent,89,0.9887640449438202,0.9775280898876404,0.9887640449438202,0.9662921348314607,0.056179775280898875,0.02247191011235955
846,ChangeName,contains_subevent,89,0.9887640449438202,0.9775280898876404,0.9887640449438202,0.9662921348314607,0.06741573033707865,0.011235955056179775
847,RandomInsertion,contains_subevent,89,0.9887640449438202,0.9775280898876404,0.9775280898876404,0.9550561797752809,1.0,0.7528089887640449
848,InsertPunctuationMarks,contains_subevent,89,0.9887640449438202,0.9775280898876404,0.9438202247191011,0.9662921348314607,1.0,1.0
849,RandomCharDel,contains_subevent,89,0.9887640449438202,0.9775280898876404,0.9662921348314607,0.8314606741573034,1.0,1.0
850,RandomCharInsert,contains_subevent,89,0.9887640449438202,0.9775280898876404,0.9438202247191011,0.7865168539325843,1.0,1.0
851,RandomCharSubst,contains_subevent,89,0.9887640449438202,0.9775280898876404,0.9775280898876404,0.7640449438202247,1.0,1.0
852,RandomCharSwap,contains_subevent,89,0.9887640449438202,0.9775280898876404,0.9550561797752809,0.8764044943820225,0.9662921348314607,0.9887640449438202
853,RandomSwapQwerty,contains_subevent,89,0.9887640449438202,0.9775280898876404,0.9887640449438202,0.8764044943820225,0.7752808988764045,0.8314606741573034
854,ChangeNumber,contains_subevent,89,0.9887640449438202,0.9775280898876404,0.9887640449438202,0.9775280898876404,0.0449438202247191,0.0
855,ChangeSynonym,contains_subevent,89,0.9887640449438202,0.9775280898876404,0.8314606741573034,0.8651685393258427,0.9550561797752809,0.7865168539325843
856,ChangeHyponym,contains_subevent,89,0.9887640449438202,0.9775280898876404,0.8764044943820225,0.8876404494382022,0.9662921348314607,0.6629213483146067
857,ChangeHypernym,contains_subevent,89,0.9887640449438202,0.9775280898876404,0.9101123595505618,0.8539325842696629,0.9775280898876404,0.7415730337078652
858,WordDeletion,contains_subevent,89,0.9887640449438202,0.9775280898876404,0.9101123595505618,0.9325842696629213,1.0,0.7528089887640449
859,HomoglyphSwap,contains_subevent,89,0.9887640449438202,0.9775280898876404,0.5168539325842697,0.4943820224719101,1.0,0.9775280898876404
860,RandomSwap,contains_subevent,89,0.9887640449438202,0.9775280898876404,0.9438202247191011,0.9662921348314607,1.0,1.0
861,original,contains_time,1000,0.991,0.982,0.0,0.0,0.0,0.0
862,ExpandContractions,contains_time,1000,0.991,0.982,0.991,0.982,0.0,0.0
863,ContractContractions,contains_time,1000,0.991,0.982,0.991,0.982,0.035,0.009
864,AddNeutralEmoji,contains_time,1000,0.991,0.982,0.987,0.973,1.0,1.0
865,RemoveNeutralEmoji,contains_time,1000,0.991,0.982,0.991,0.982,0.0,0.0
866,ChangeLocation,contains_time,1000,0.991,0.982,0.991,0.98,0.016,0.008
867,ChangeName,contains_time,1000,0.991,0.982,0.991,0.977,0.023,0.008
868,RandomInsertion,contains_time,1000,0.991,0.982,0.965,0.965,0.996,0.74
869,InsertPunctuationMarks,contains_time,1000,0.991,0.982,0.966,0.96,1.0,1.0
870,RandomCharDel,contains_time,1000,0.991,0.982,0.922,0.777,1.0,1.0
871,RandomCharInsert,contains_time,1000,0.991,0.982,0.916,0.793,1.0,1.0
872,RandomCharSubst,contains_time,1000,0.991,0.982,0.918,0.78,0.993,0.989
873,RandomCharSwap,contains_time,1000,0.991,0.982,0.901,0.734,0.984,0.975
874,RandomSwapQwerty,contains_time,1000,0.991,0.982,0.918,0.8,0.797,0.831
875,ChangeNumber,contains_time,1000,0.991,0.982,0.991,0.982,0.007,0.001
876,ChangeSynonym,contains_time,1000,0.991,0.982,0.803,0.837,0.959,0.788
877,ChangeHyponym,contains_time,1000,0.991,0.982,0.856,0.837,0.899,0.646
878,ChangeHypernym,contains_time,1000,0.991,0.982,0.849,0.828,0.934,0.716
879,WordDeletion,contains_time,1000,0.991,0.982,0.896,0.914,0.996,0.74
880,HomoglyphSwap,contains_time,1000,0.991,0.982,0.462,0.483,1.0,0.997
881,RandomSwap,contains_time,1000,0.991,0.982,0.959,0.975,1.0,1.0
882,original,contains_topic,1000,0.992,0.991,0.0,0.0,0.0,0.0
883,ExpandContractions,contains_topic,1000,0.992,0.991,0.992,0.991,0.0,0.0
884,ContractContractions,contains_topic,1000,0.992,0.991,0.992,0.991,0.059,0.01
885,AddNeutralEmoji,contains_topic,1000,0.992,0.991,0.99,0.982,1.0,1.0
886,RemoveNeutralEmoji,contains_topic,1000,0.992,0.991,0.992,0.991,0.0,0.0
887,ChangeLocation,contains_topic,1000,0.992,0.991,0.991,0.987,0.025,0.01
888,ChangeName,contains_topic,1000,0.992,0.991,0.992,0.985,0.022,0.011
889,RandomInsertion,contains_topic,1000,0.992,0.991,0.968,0.962,1.0,0.755
890,InsertPunctuationMarks,contains_topic,1000,0.992,0.991,0.973,0.959,1.0,1.0
891,RandomCharDel,contains_topic,1000,0.992,0.991,0.946,0.793,1.0,1.0
892,RandomCharInsert,contains_topic,1000,0.992,0.991,0.936,0.794,1.0,1.0
893,RandomCharSubst,contains_topic,1000,0.992,0.991,0.925,0.792,0.987,0.994
894,RandomCharSwap,contains_topic,1000,0.992,0.991,0.933,0.757,0.985,0.974
895,RandomSwapQwerty,contains_topic,1000,0.992,0.991,0.948,0.796,0.805,0.83
896,ChangeNumber,contains_topic,1000,0.992,0.991,0.992,0.991,0.007,0.001
897,ChangeSynonym,contains_topic,1000,0.992,0.991,0.823,0.825,0.986,0.797
898,ChangeHyponym,contains_topic,1000,0.992,0.991,0.835,0.869,0.979,0.664
899,ChangeHypernym,contains_topic,1000,0.992,0.991,0.842,0.836,0.992,0.748
900,WordDeletion,contains_topic,1000,0.992,0.991,0.91,0.925,1.0,0.755
901,HomoglyphSwap,contains_topic,1000,0.992,0.991,0.507,0.458,1.0,0.995
902,RandomSwap,contains_topic,1000,0.992,0.991,0.96,0.983,1.0,1.0
903,original,contains_unit,1000,0.983,0.987,0.0,0.0,0.0,0.0
904,ExpandContractions,contains_unit,1000,0.983,0.987,0.983,0.987,0.0,0.0
905,ContractContractions,contains_unit,1000,0.983,0.987,0.982,0.987,0.044,0.015
906,AddNeutralEmoji,contains_unit,1000,0.983,0.987,0.98,0.978,1.0,1.0
907,RemoveNeutralEmoji,contains_unit,1000,0.983,0.987,0.983,0.987,0.0,0.0
908,ChangeLocation,contains_unit,1000,0.983,0.987,0.983,0.986,0.025,0.004
909,ChangeName,contains_unit,1000,0.983,0.987,0.983,0.984,0.034,0.006
910,RandomInsertion,contains_unit,1000,0.983,0.987,0.966,0.96,0.991,0.758
911,InsertPunctuationMarks,contains_unit,1000,0.983,0.987,0.952,0.964,1.0,1.0
912,RandomCharDel,contains_unit,1000,0.983,0.987,0.933,0.79,1.0,1.0
913,RandomCharInsert,contains_unit,1000,0.983,0.987,0.944,0.824,1.0,1.0
914,RandomCharSubst,contains_unit,1000,0.983,0.987,0.94,0.81,0.991,0.989
915,RandomCharSwap,contains_unit,1000,0.983,0.987,0.926,0.767,0.978,0.979
916,RandomSwapQwerty,contains_unit,1000,0.983,0.987,0.944,0.825,0.755,0.842
917,ChangeNumber,contains_unit,1000,0.983,0.987,0.983,0.987,0.457,0.001
918,ChangeSynonym,contains_unit,1000,0.983,0.987,0.819,0.842,0.969,0.795
919,ChangeHyponym,contains_unit,1000,0.983,0.987,0.833,0.875,0.966,0.656
920,ChangeHypernym,contains_unit,1000,0.983,0.987,0.823,0.85,0.975,0.733
921,WordDeletion,contains_unit,1000,0.983,0.987,0.882,0.923,0.991,0.758
922,HomoglyphSwap,contains_unit,1000,0.983,0.987,0.691,0.501,1.0,1.0
923,RandomSwap,contains_unit,1000,0.983,0.987,0.96,0.974,1.0,1.0
