transform,featurizer,num_samples,T_orig_acc,F_orig_acc,T_tran_acc,F_tran_acc,pct_T_changed,pct_F_changed,T_diff,F_diff,diff_impact,impact,pct_changed
AddNeutralEmoji,contains_location,1000,0.984,0.985,0.983,0.975,1.0,1.0,-0.0010000000000000009,-0.010000000000000009,0.009000000000000008,-0.005499999999999949,1.0
RemoveNeutralEmoji,contains_location,1000,0.984,0.985,0.984,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_location,1000,0.984,0.985,0.983,0.983,0.033,0.007,-0.0010000000000000009,-0.0020000000000000018,0.0010000000000000009,-0.0014999999999999458,0.02
ChangeName,contains_location,1000,0.984,0.985,0.983,0.983,0.026,0.005,-0.0010000000000000009,-0.0020000000000000018,0.0010000000000000009,-0.0014999999999999458,0.0155
RandomInsertion,contains_location,1000,0.984,0.985,0.973,0.968,0.999,0.778,-0.01100000000000001,-0.017000000000000015,0.006000000000000005,-0.014000000000000012,0.8885000000000001
InsertPunctuationMarks,contains_location,1000,0.984,0.985,0.958,0.97,1.0,1.0,-0.026000000000000023,-0.015000000000000013,-0.01100000000000001,-0.020499999999999963,1.0
RandomCharDel,contains_location,1000,0.984,0.985,0.924,0.802,1.0,1.0,-0.05999999999999994,-0.18299999999999994,0.123,-0.12149999999999994,1.0
RandomCharInsert,contains_location,1000,0.984,0.985,0.931,0.828,1.0,1.0,-0.052999999999999936,-0.15700000000000003,0.10400000000000009,-0.10499999999999998,1.0
RandomCharSubst,contains_location,1000,0.984,0.985,0.923,0.794,0.992,0.988,-0.06099999999999994,-0.19099999999999995,0.13,-0.1259999999999999,0.99
RandomCharSwap,contains_location,1000,0.984,0.985,0.919,0.776,0.98,0.972,-0.06499999999999995,-0.20899999999999996,0.14400000000000002,-0.1369999999999999,0.976
RandomSwapQwerty,contains_location,1000,0.984,0.985,0.936,0.814,0.789,0.826,-0.04799999999999993,-0.17100000000000004,0.12300000000000011,-0.10949999999999993,0.8075
ChangeNumber,contains_location,1000,0.984,0.985,0.984,0.985,0.005,0.001,0.0,0.0,0.0,0.0,0.003
ChangeSynonym,contains_location,1000,0.984,0.985,0.828,0.836,0.972,0.794,-0.15600000000000003,-0.14900000000000002,-0.007000000000000006,-0.15249999999999997,0.883
ChangeHyponym,contains_location,1000,0.984,0.985,0.817,0.843,0.934,0.631,-0.16700000000000004,-0.14200000000000002,-0.025000000000000022,-0.15449999999999997,0.7825
ChangeHypernym,contains_location,1000,0.984,0.985,0.81,0.832,0.969,0.713,-0.17399999999999993,-0.15300000000000002,-0.020999999999999908,-0.16349999999999998,0.841
WordDeletion,contains_location,1000,0.984,0.985,0.892,0.918,0.999,0.778,-0.09199999999999997,-0.06699999999999995,-0.025000000000000022,-0.0794999999999999,0.8885000000000001
HomoglyphSwap,contains_location,1000,0.984,0.985,0.561,0.499,1.0,0.991,-0.42299999999999993,-0.486,0.06300000000000006,-0.4544999999999999,0.9955
RandomSwap,contains_location,1000,0.984,0.985,0.958,0.974,1.0,1.0,-0.026000000000000023,-0.01100000000000001,-0.015000000000000013,-0.01849999999999996,1.0
original,contains_manner,1000,0.984,0.991,0.0,0.0,0.0,0.0,-0.984,-0.991,0.007000000000000006,-0.9875,0.0
ExpandContractions,contains_manner,1000,0.984,0.991,0.984,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_manner,1000,0.984,0.991,0.984,0.991,0.019,0.008,0.0,0.0,0.0,0.0,0.0135
AddNeutralEmoji,contains_manner,1000,0.984,0.991,0.983,0.99,1.0,1.0,-0.0010000000000000009,-0.0010000000000000009,0.0,-0.001000000000000112,1.0
RemoveNeutralEmoji,contains_manner,1000,0.984,0.991,0.984,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_manner,1000,0.984,0.991,0.984,0.99,0.005,0.006,0.0,-0.0010000000000000009,0.0010000000000000009,-0.000500000000000056,0.0055
ChangeName,contains_manner,1000,0.984,0.991,0.984,0.99,0.007,0.004,0.0,-0.0010000000000000009,0.0010000000000000009,-0.000500000000000056,0.0055
RandomInsertion,contains_manner,1000,0.984,0.991,0.973,0.975,0.983,0.741,-0.01100000000000001,-0.016000000000000014,0.0050000000000000044,-0.013500000000000068,0.862
InsertPunctuationMarks,contains_manner,1000,0.984,0.991,0.964,0.965,1.0,1.0,-0.020000000000000018,-0.026000000000000023,0.006000000000000005,-0.02300000000000013,1.0
RandomCharDel,contains_manner,1000,0.984,0.991,0.9,0.79,1.0,1.0,-0.08399999999999996,-0.20099999999999996,0.11699999999999999,-0.14250000000000007,1.0
RandomCharInsert,contains_manner,1000,0.984,0.991,0.9,0.81,1.0,1.0,-0.08399999999999996,-0.18099999999999994,0.09699999999999998,-0.13250000000000006,1.0
RandomCharSubst,contains_manner,1000,0.984,0.991,0.893,0.786,0.991,0.991,-0.09099999999999997,-0.20499999999999996,0.11399999999999999,-0.14800000000000002,0.991
RandomCharSwap,contains_manner,1000,0.984,0.991,0.879,0.778,0.976,0.971,-0.10499999999999998,-0.21299999999999997,0.10799999999999998,-0.15900000000000003,0.9735
RandomSwapQwerty,contains_manner,1000,0.984,0.991,0.9,0.794,0.836,0.826,-0.08399999999999996,-0.19699999999999995,0.11299999999999999,-0.14050000000000007,0.831
ChangeNumber,contains_manner,1000,0.984,0.991,0.984,0.991,0.0,0.002,0.0,0.0,0.0,0.0,0.001
ChangeSynonym,contains_manner,1000,0.984,0.991,0.824,0.86,0.944,0.792,-0.16000000000000003,-0.131,-0.029000000000000026,-0.14550000000000007,0.868
ChangeHyponym,contains_manner,1000,0.984,0.991,0.857,0.847,0.843,0.686,-0.127,-0.14400000000000002,0.017000000000000015,-0.13550000000000006,0.7645
ChangeHypernym,contains_manner,1000,0.984,0.991,0.863,0.843,0.873,0.748,-0.121,-0.14800000000000002,0.027000000000000024,-0.13450000000000006,0.8105
WordDeletion,contains_manner,1000,0.984,0.991,0.889,0.952,0.983,0.741,-0.09499999999999997,-0.039000000000000035,-0.05599999999999994,-0.06700000000000006,0.862
HomoglyphSwap,contains_manner,1000,0.984,0.991,0.406,0.483,1.0,0.996,-0.578,-0.508,-0.06999999999999995,-0.543,0.998
RandomSwap,contains_manner,1000,0.984,0.991,0.966,0.985,1.0,1.0,-0.018000000000000016,-0.006000000000000005,-0.01200000000000001,-0.01200000000000001,1.0
original,contains_medium,288,0.982638889,0.989583333,0.0,0.0,0.0,0.0,-0.982638889,-0.989583333,0.00694444400000005,-0.986111111,0.0
ExpandContractions,contains_medium,288,0.982638889,0.989583333,0.982638889,0.989583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_medium,288,0.982638889,0.989583333,0.982638889,0.989583333,0.114583333,0.020833333,0.0,0.0,0.0,0.0,0.067708333
AddNeutralEmoji,contains_medium,288,0.982638889,0.989583333,0.975694444,0.979166667,1.0,1.0,-0.00694444499999991,-0.010416666000000019,0.0034722210000001086,-0.00868055550000002,1.0
RemoveNeutralEmoji,contains_medium,288,0.982638889,0.989583333,0.982638889,0.989583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_medium,288,0.982638889,0.989583333,0.982638889,0.986111111,0.069444444,0.013888889,0.0,-0.0034722219999999693,0.0034722219999999693,-0.0017361110000000401,0.0416666665
ChangeName,contains_medium,288,0.982638889,0.989583333,0.979166667,0.986111111,0.114583333,0.006944444,-0.0034722219999999693,-0.0034722219999999693,0.0,-0.0034722220000000803,0.060763888499999995
RandomInsertion,contains_medium,288,0.982638889,0.989583333,0.961805556,0.986111111,1.0,0.770833333,-0.02083333300000001,-0.0034722219999999693,-0.01736111100000004,-0.0121527775000001,0.8854166665000001
InsertPunctuationMarks,contains_medium,288,0.982638889,0.989583333,0.951388889,0.958333333,1.0,1.0,-0.03125,-0.03125,0.0,-0.03125,1.0
RandomCharDel,contains_medium,288,0.982638889,0.989583333,0.947916667,0.791666667,1.0,1.0,-0.03472222199999997,-0.19791666600000002,0.16319444400000005,-0.11631944400000005,1.0
RandomCharInsert,contains_medium,288,0.982638889,0.989583333,0.947916667,0.861111111,1.0,1.0,-0.03472222199999997,-0.12847222199999997,0.09375,-0.08159722200000008,1.0
RandomCharSubst,contains_medium,288,0.982638889,0.989583333,0.934027778,0.8125,0.993055556,0.996527778,-0.04861111099999993,-0.177083333,0.12847222200000008,-0.11284722200000008,0.994791667
RandomCharSwap,contains_medium,288,0.982638889,0.989583333,0.923611111,0.756944444,0.972222222,0.972222222,-0.05902777799999992,-0.23263888899999996,0.17361111100000004,-0.14583333349999994,0.972222222
RandomSwapQwerty,contains_medium,288,0.982638889,0.989583333,0.940972222,0.854166667,0.819444444,0.763888889,-0.04166666699999999,-0.13541666600000002,0.09374999900000003,-0.08854166650000006,0.7916666665000001
ChangeNumber,contains_medium,288,0.982638889,0.989583333,0.982638889,0.989583333,0.020833333,0.0,0.0,0.0,0.0,0.0,0.0104166665
ChangeSynonym,contains_medium,288,0.982638889,0.989583333,0.826388889,0.822916667,0.993055556,0.833333333,-0.15625,-0.16666666600000002,0.010416666000000019,-0.16145833300000012,0.9131944445
ChangeHyponym,contains_medium,288,0.982638889,0.989583333,0.805555556,0.850694444,0.993055556,0.673611111,-0.177083333,-0.13888888899999996,-0.03819444400000005,-0.15798611100000004,0.8333333334999999
ChangeHypernym,contains_medium,288,0.982638889,0.989583333,0.833333333,0.864583333,1.0,0.746527778,-0.14930555599999995,-0.125,-0.02430555599999995,-0.13715277800000003,0.873263889
WordDeletion,contains_medium,288,0.982638889,0.989583333,0.90625,0.899305556,1.0,0.770833333,-0.07638888899999996,-0.09027777700000006,0.0138888880000001,-0.08333333300000012,0.8854166665000001
HomoglyphSwap,contains_medium,288,0.982638889,0.989583333,0.607638889,0.503472222,1.0,0.993055556,-0.375,-0.48611111100000004,0.11111111100000004,-0.4305555555,0.9965277779999999
RandomSwap,contains_medium,288,0.982638889,0.989583333,0.947916667,0.96875,1.0,1.0,-0.03472222199999997,-0.02083333300000001,-0.01388888899999996,-0.0277777775000001,1.0
original,contains_mod,1000,0.989,0.989,0.0,0.0,0.0,0.0,-0.989,-0.989,0.0,-0.989,0.0
ExpandContractions,contains_mod,1000,0.989,0.989,0.989,0.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_mod,1000,0.989,0.989,0.989,0.989,0.014,0.009,0.0,0.0,0.0,0.0,0.0115
AddNeutralEmoji,contains_mod,1000,0.989,0.989,0.981,0.987,1.0,1.0,-0.008000000000000007,-0.0020000000000000018,-0.006000000000000005,-0.0050000000000000044,1.0
RemoveNeutralEmoji,contains_mod,1000,0.989,0.989,0.989,0.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_mod,1000,0.989,0.989,0.988,0.988,0.02,0.006,-0.0010000000000000009,-0.0010000000000000009,0.0,-0.0010000000000000009,0.013000000000000001
ChangeName,contains_mod,1000,0.989,0.989,0.984,0.987,0.021,0.005,-0.0050000000000000044,-0.0020000000000000018,-0.0030000000000000027,-0.0034999999999999476,0.013000000000000001
RandomInsertion,contains_mod,1000,0.989,0.989,0.956,0.98,0.981,0.748,-0.03300000000000003,-0.009000000000000008,-0.02400000000000002,-0.02100000000000002,0.8645
InsertPunctuationMarks,contains_mod,1000,0.989,0.989,0.97,0.971,1.0,1.0,-0.019000000000000017,-0.018000000000000016,-0.0010000000000000009,-0.018500000000000072,1.0
RandomCharDel,contains_mod,1000,0.989,0.989,0.899,0.799,1.0,1.0,-0.08999999999999997,-0.18999999999999995,0.09999999999999998,-0.14,1.0
RandomCharInsert,contains_mod,1000,0.989,0.989,0.878,0.817,1.0,1.0,-0.11099999999999999,-0.17200000000000004,0.061000000000000054,-0.14150000000000007,1.0
RandomCharSubst,contains_mod,1000,0.989,0.989,0.874,0.796,0.992,0.994,-0.11499999999999999,-0.19299999999999995,0.07799999999999996,-0.15400000000000003,0.993
RandomCharSwap,contains_mod,1000,0.989,0.989,0.865,0.752,0.981,0.976,-0.124,-0.237,0.11299999999999999,-0.1805,0.9784999999999999
RandomSwapQwerty,contains_mod,1000,0.989,0.989,0.902,0.781,0.798,0.813,-0.08699999999999997,-0.20799999999999996,0.121,-0.14749999999999996,0.8055
ChangeNumber,contains_mod,1000,0.989,0.989,0.989,0.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeSynonym,contains_mod,1000,0.989,0.989,0.839,0.858,0.9,0.817,-0.15000000000000002,-0.131,-0.019000000000000017,-0.14049999999999996,0.8585
ChangeHyponym,contains_mod,1000,0.989,0.989,0.86,0.841,0.826,0.664,-0.129,-0.14800000000000002,0.019000000000000017,-0.13849999999999996,0.745
ChangeHypernym,contains_mod,1000,0.989,0.989,0.878,0.85,0.898,0.728,-0.11099999999999999,-0.139,0.028000000000000025,-0.125,0.813
WordDeletion,contains_mod,1000,0.989,0.989,0.901,0.918,0.981,0.748,-0.08799999999999997,-0.07099999999999995,-0.017000000000000015,-0.07950000000000002,0.8645
HomoglyphSwap,contains_mod,1000,0.989,0.989,0.511,0.493,0.999,0.997,-0.478,-0.496,0.018000000000000016,-0.487,0.998
RandomSwap,contains_mod,1000,0.989,0.989,0.97,0.97,1.0,1.0,-0.019000000000000017,-0.019000000000000017,0.0,-0.019000000000000017,1.0
original,contains_mode,1000,0.988,0.988,0.0,0.0,0.0,0.0,-0.988,-0.988,0.0,-0.988,0.0
ExpandContractions,contains_mode,1000,0.988,0.988,0.988,0.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_mode,1000,0.988,0.988,0.988,0.988,0.006,0.013,0.0,0.0,0.0,0.0,0.0095
AddNeutralEmoji,contains_mode,1000,0.988,0.988,0.984,0.983,1.0,1.0,-0.0040000000000000036,-0.0050000000000000044,0.0010000000000000009,-0.0044999999999999485,1.0
RemoveNeutralEmoji,contains_mode,1000,0.988,0.988,0.988,0.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_mode,1000,0.988,0.988,0.982,0.987,0.016,0.008,-0.006000000000000005,-0.0010000000000000009,-0.0050000000000000044,-0.0035000000000000586,0.012
ChangeName,contains_mode,1000,0.988,0.988,0.981,0.984,0.025,0.009,-0.007000000000000006,-0.0040000000000000036,-0.0030000000000000027,-0.00550000000000006,0.017
RandomInsertion,contains_mode,1000,0.988,0.988,0.956,0.971,0.881,0.734,-0.03200000000000003,-0.017000000000000015,-0.015000000000000013,-0.024499999999999966,0.8075
InsertPunctuationMarks,contains_mode,1000,0.988,0.988,0.955,0.965,1.0,1.0,-0.03300000000000003,-0.02300000000000002,-0.010000000000000009,-0.028000000000000025,1.0
RandomCharDel,contains_mode,1000,0.988,0.988,0.833,0.798,1.0,1.0,-0.15500000000000003,-0.18999999999999995,0.03499999999999992,-0.1725,1.0
RandomCharInsert,contains_mode,1000,0.988,0.988,0.851,0.801,1.0,1.0,-0.137,-0.18699999999999994,0.04999999999999993,-0.16199999999999992,1.0
RandomCharSubst,contains_mode,1000,0.988,0.988,0.832,0.806,0.993,0.99,-0.15600000000000003,-0.18199999999999994,0.025999999999999912,-0.16900000000000004,0.9915
RandomCharSwap,contains_mode,1000,0.988,0.988,0.813,0.751,0.96,0.965,-0.17500000000000004,-0.237,0.061999999999999944,-0.20599999999999996,0.9624999999999999
RandomSwapQwerty,contains_mode,1000,0.988,0.988,0.849,0.801,0.801,0.824,-0.139,-0.18699999999999994,0.04799999999999993,-0.16300000000000003,0.8125
ChangeNumber,contains_mode,1000,0.988,0.988,0.988,0.988,0.001,0.0,0.0,0.0,0.0,0.0,0.0005
ChangeSynonym,contains_mode,1000,0.988,0.988,0.825,0.843,0.85,0.795,-0.16300000000000003,-0.14500000000000002,-0.018000000000000016,-0.15400000000000003,0.8225
ChangeHyponym,contains_mode,1000,0.988,0.988,0.778,0.851,0.757,0.664,-0.20999999999999996,-0.137,-0.07299999999999995,-0.1735,0.7105
ChangeHypernym,contains_mode,1000,0.988,0.988,0.805,0.843,0.803,0.74,-0.18299999999999994,-0.14500000000000002,-0.03799999999999992,-0.16399999999999992,0.7715000000000001
WordDeletion,contains_mode,1000,0.988,0.988,0.911,0.932,0.881,0.734,-0.07699999999999996,-0.05599999999999994,-0.02100000000000002,-0.0665,0.8075
HomoglyphSwap,contains_mode,1000,0.988,0.988,0.494,0.487,0.995,0.995,-0.494,-0.501,0.007000000000000006,-0.4975,0.995
RandomSwap,contains_mode,1000,0.988,0.988,0.975,0.984,1.0,1.0,-0.013000000000000012,-0.0040000000000000036,-0.009000000000000008,-0.008499999999999952,1.0
original,contains_name,1000,0.982,0.988,0.0,0.0,0.0,0.0,-0.982,-0.988,0.006000000000000005,-0.985,0.0
ExpandContractions,contains_name,1000,0.982,0.988,0.982,0.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_name,1000,0.982,0.988,0.982,0.988,0.016,0.013,0.0,0.0,0.0,0.0,0.014499999999999999
AddNeutralEmoji,contains_name,1000,0.982,0.988,0.97,0.98,1.0,1.0,-0.01200000000000001,-0.008000000000000007,-0.0040000000000000036,-0.010000000000000009,1.0
RemoveNeutralEmoji,contains_name,1000,0.982,0.988,0.982,0.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_name,1000,0.982,0.988,0.967,0.986,0.156,0.004,-0.015000000000000013,-0.0020000000000000018,-0.013000000000000012,-0.008500000000000063,0.08
ChangeName,contains_name,1000,0.982,0.988,0.964,0.983,0.283,0.01,-0.018000000000000016,-0.0050000000000000044,-0.013000000000000012,-0.011499999999999955,0.1465
RandomInsertion,contains_name,1000,0.982,0.988,0.966,0.963,0.782,0.747,-0.016000000000000014,-0.025000000000000022,0.009000000000000008,-0.020500000000000074,0.7645
InsertPunctuationMarks,contains_name,1000,0.982,0.988,0.919,0.967,1.0,1.0,-0.06299999999999994,-0.02100000000000002,-0.041999999999999926,-0.041999999999999926,1.0
RandomCharDel,contains_name,1000,0.982,0.988,0.87,0.779,1.0,1.0,-0.11199999999999999,-0.20899999999999996,0.09699999999999998,-0.16049999999999998,1.0
RandomCharInsert,contains_name,1000,0.982,0.988,0.861,0.778,1.0,1.0,-0.121,-0.20999999999999996,0.08899999999999997,-0.16549999999999998,1.0
RandomCharSubst,contains_name,1000,0.982,0.988,0.843,0.798,0.986,0.99,-0.139,-0.18999999999999995,0.050999999999999934,-0.16449999999999998,0.988
RandomCharSwap,contains_name,1000,0.982,0.988,0.841,0.748,0.972,0.977,-0.14100000000000001,-0.24,0.09899999999999998,-0.1905,0.9744999999999999
RandomSwapQwerty,contains_name,1000,0.982,0.988,0.868,0.801,0.814,0.82,-0.11399999999999999,-0.18699999999999994,0.07299999999999995,-0.15049999999999997,0.817
ChangeNumber,contains_name,1000,0.982,0.988,0.982,0.988,0.002,0.001,0.0,0.0,0.0,0.0,0.0015
ChangeSynonym,contains_name,1000,0.982,0.988,0.88,0.83,0.695,0.799,-0.10199999999999998,-0.15800000000000003,0.05600000000000005,-0.13,0.747
ChangeHyponym,contains_name,1000,0.982,0.988,0.872,0.849,0.617,0.662,-0.10999999999999999,-0.139,0.029000000000000026,-0.12449999999999994,0.6395
ChangeHypernym,contains_name,1000,0.982,0.988,0.889,0.847,0.685,0.731,-0.09299999999999997,-0.14100000000000001,0.04800000000000004,-0.11699999999999999,0.708
WordDeletion,contains_name,1000,0.982,0.988,0.936,0.932,0.782,0.747,-0.04599999999999993,-0.05599999999999994,0.010000000000000009,-0.050999999999999934,0.7645
HomoglyphSwap,contains_name,1000,0.982,0.988,0.443,0.487,0.995,0.994,-0.5389999999999999,-0.501,-0.03799999999999992,-0.52,0.9944999999999999
RandomSwap,contains_name,1000,0.982,0.988,0.973,0.98,1.0,1.0,-0.009000000000000008,-0.008000000000000007,-0.0010000000000000009,-0.008500000000000063,1.0
original,contains_ord,650,0.987692308,0.990769231,0.0,0.0,0.0,0.0,-0.987692308,-0.990769231,0.0030769230000000647,-0.9892307695,0.0
ExpandContractions,contains_ord,650,0.987692308,0.990769231,0.987692308,0.990769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_ord,650,0.987692308,0.990769231,0.987692308,0.990769231,0.070769231,0.009230769,0.0,0.0,0.0,0.0,0.04
AddNeutralEmoji,contains_ord,650,0.987692308,0.990769231,0.984615385,0.989230769,1.0,1.0,-0.0030769229999999537,-0.0015384620000000737,-0.00153846099999988,-0.002307692500000069,1.0
RemoveNeutralEmoji,contains_ord,650,0.987692308,0.990769231,0.987692308,0.990769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_ord,650,0.987692308,0.990769231,0.987692308,0.987692308,0.098461538,0.009230769,0.0,-0.0030769230000000647,0.0030769230000000647,-0.0015384615000000323,0.0538461535
ChangeName,contains_ord,650,0.987692308,0.990769231,0.986153846,0.983076923,0.113846154,0.016923077,-0.0015384619999999627,-0.007692307999999981,0.006153846000000018,-0.004615384999999916,0.0653846155
RandomInsertion,contains_ord,650,0.987692308,0.990769231,0.973846154,0.967692308,0.992307692,0.730769231,-0.013846154,-0.023076923000000082,0.009230769000000083,-0.018461538499999985,0.8615384615
InsertPunctuationMarks,contains_ord,650,0.987692308,0.990769231,0.953846154,0.96,1.0,1.0,-0.03384615400000002,-0.030769231000000064,-0.0030769229999999537,-0.032307692500000096,1.0
RandomCharDel,contains_ord,650,0.987692308,0.990769231,0.933846154,0.8,1.0,1.0,-0.053846153999999924,-0.19076923099999998,0.13692307700000006,-0.12230769249999995,1.0
RandomCharInsert,contains_ord,650,0.987692308,0.990769231,0.950769231,0.803076923,1.0,1.0,-0.03692307699999997,-0.18769230800000003,0.15076923100000006,-0.11230769249999994,1.0
RandomCharSubst,contains_ord,650,0.987692308,0.990769231,0.936923077,0.787692308,0.987692308,0.989230769,-0.05076923099999997,-0.20307692300000002,0.15230769200000005,-0.12692307700000005,0.9884615385
RandomCharSwap,contains_ord,650,0.987692308,0.990769231,0.938461538,0.769230769,0.98,0.972307692,-0.04923076999999998,-0.22153846200000005,0.17230769200000007,-0.13538461600000007,0.976153846
RandomSwapQwerty,contains_ord,650,0.987692308,0.990769231,0.941538462,0.816923077,0.776923077,0.816923077,-0.04615384599999994,-0.17384615400000003,0.1276923080000001,-0.10999999999999999,0.796923077
ChangeNumber,contains_ord,650,0.987692308,0.990769231,0.987692308,0.990769231,0.086153846,0.0,0.0,0.0,0.0,0.0,0.043076923
ChangeSynonym,contains_ord,650,0.987692308,0.990769231,0.818461538,0.838461538,0.975384615,0.778461538,-0.16923076999999997,-0.15230769300000002,-0.016923076999999953,-0.1607692315,0.8769230765
ChangeHyponym,contains_ord,650,0.987692308,0.990769231,0.850769231,0.866153846,0.961538462,0.647692308,-0.13692307699999995,-0.12461538500000002,-0.012307691999999926,-0.13076923099999993,0.804615385
ChangeHypernym,contains_ord,650,0.987692308,0.990769231,0.846153846,0.847692308,0.975384615,0.730769231,-0.14153846199999998,-0.14307692300000008,0.001538461000000102,-0.14230769249999997,0.8530769229999999
WordDeletion,contains_ord,650,0.987692308,0.990769231,0.912307692,0.938461538,0.992307692,0.730769231,-0.07538461600000002,-0.052307693000000044,-0.02307692299999997,-0.06384615449999997,0.8615384615
HomoglyphSwap,contains_ord,650,0.987692308,0.990769231,0.467692308,0.48,1.0,0.993846154,-0.52,-0.510769231,-0.009230768999999972,-0.5153846155,0.9969230769999999
RandomSwap,contains_ord,650,0.987692308,0.990769231,0.964615385,0.975384615,1.0,1.0,-0.02307692299999997,-0.015384616000000073,-0.007692306999999898,-0.019230769500000022,1.0
original,contains_part,1000,0.989,0.991,0.0,0.0,0.0,0.0,-0.989,-0.991,0.0020000000000000018,-0.99,0.0
ExpandContractions,contains_part,1000,0.989,0.991,0.989,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_part,1000,0.989,0.991,0.989,0.991,0.035,0.011,0.0,0.0,0.0,0.0,0.023
AddNeutralEmoji,contains_part,1000,0.989,0.991,0.987,0.986,1.0,1.0,-0.0020000000000000018,-0.0050000000000000044,0.0030000000000000027,-0.0035000000000000586,1.0
RemoveNeutralEmoji,contains_part,1000,0.989,0.991,0.989,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_part,1000,0.989,0.991,0.989,0.989,0.038,0.01,0.0,-0.0020000000000000018,0.0020000000000000018,-0.0010000000000000009,0.024
ChangeName,contains_part,1000,0.989,0.991,0.987,0.986,0.044,0.016,-0.0020000000000000018,-0.0050000000000000044,0.0030000000000000027,-0.0035000000000000586,0.03
RandomInsertion,contains_part,1000,0.989,0.991,0.973,0.972,0.999,0.742,-0.016000000000000014,-0.019000000000000017,0.0030000000000000027,-0.01750000000000007,0.8705
InsertPunctuationMarks,contains_part,1000,0.989,0.991,0.971,0.964,1.0,1.0,-0.018000000000000016,-0.027000000000000024,0.009000000000000008,-0.022499999999999964,1.0
RandomCharDel,contains_part,1000,0.989,0.991,0.974,0.814,1.0,1.0,-0.015000000000000013,-0.17700000000000005,0.16200000000000003,-0.09600000000000009,1.0
RandomCharInsert,contains_part,1000,0.989,0.991,0.951,0.793,1.0,1.0,-0.038000000000000034,-0.19799999999999995,0.15999999999999992,-0.118,1.0
RandomCharSubst,contains_part,1000,0.989,0.991,0.952,0.748,0.99,0.993,-0.03700000000000003,-0.243,0.20599999999999996,-0.14,0.9915
RandomCharSwap,contains_part,1000,0.989,0.991,0.953,0.749,0.981,0.966,-0.03600000000000003,-0.242,0.20599999999999996,-0.139,0.9735
RandomSwapQwerty,contains_part,1000,0.989,0.991,0.954,0.81,0.784,0.829,-0.03500000000000003,-0.18099999999999994,0.1459999999999999,-0.10799999999999998,0.8065
ChangeNumber,contains_part,1000,0.989,0.991,0.989,0.991,0.003,0.001,0.0,0.0,0.0,0.0,0.002
ChangeSynonym,contains_part,1000,0.989,0.991,0.791,0.853,0.99,0.793,-0.19799999999999995,-0.138,-0.05999999999999994,-0.16799999999999993,0.8915
ChangeHyponym,contains_part,1000,0.989,0.991,0.795,0.861,0.985,0.655,-0.19399999999999995,-0.13,-0.06399999999999995,-0.16199999999999992,0.8200000000000001
ChangeHypernym,contains_part,1000,0.989,0.991,0.791,0.85,0.994,0.734,-0.19799999999999995,-0.14100000000000001,-0.05699999999999994,-0.16949999999999998,0.864
WordDeletion,contains_part,1000,0.989,0.991,0.922,0.933,0.999,0.742,-0.06699999999999995,-0.05799999999999994,-0.009000000000000008,-0.0625,0.8705
HomoglyphSwap,contains_part,1000,0.989,0.991,0.52,0.459,1.0,0.998,-0.469,-0.532,0.06300000000000006,-0.5005,0.999
RandomSwap,contains_part,1000,0.989,0.991,0.976,0.981,1.0,1.0,-0.013000000000000012,-0.010000000000000009,-0.0030000000000000027,-0.011500000000000066,1.0
original,contains_path,238,0.995798319,0.995798319,0.0,0.0,0.0,0.0,-0.995798319,-0.995798319,0.0,-0.995798319,0.0
ExpandContractions,contains_path,238,0.995798319,0.995798319,0.995798319,0.995798319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_path,238,0.995798319,0.995798319,0.995798319,0.995798319,0.033613445,0.008403361,0.0,0.0,0.0,0.0,0.021008403
AddNeutralEmoji,contains_path,238,0.995798319,0.995798319,0.995798319,0.983193277,1.0,1.0,0.0,-0.01260504200000001,0.01260504200000001,-0.00630252099999995,1.0
RemoveNeutralEmoji,contains_path,238,0.995798319,0.995798319,0.995798319,0.995798319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_path,238,0.995798319,0.995798319,0.995798319,0.991596639,0.092436975,0.004201681,0.0,-0.0042016800000000964,0.0042016800000000964,-0.0021008400000001037,0.048319328
